ID,Com,Comuna,AREA-Ha,Excluir
50,"13101","Santiago",42.27,0
49,"13101","Santiago",40.83,0
2,"13101","Santiago",32.11,0
3,"13101","Santiago",33.07,0
1,"13101","Santiago",33.23,1
7,"13101","Santiago",34.16,0
6,"13101","Santiago",38.98,0
18,"13101","Santiago",31.0,0
13,"13101","Santiago",37.22,0
11,"13101","Santiago",38.05,1
10,"13101","Santiago",38.96,0
640,"13130","San Miguel",69.36,0
26,"13101","Santiago",57.64,0
457,"13121","Pedro Aguirre Cerda",36.67,0
455,"13121","Pedro Aguirre Cerda",32.52,0
29,"13101","Santiago",50.72,0
28,"13101","Santiago",53.49,0
27,"13101","Santiago",40.58,0
25,"13101","Santiago",97.94,0
24,"13101","Santiago",62.02,0
121,"13106","EstaciÃ³n Central",22.58,0
571,"13126","Quinta Normal",62.25,0
570,"13126","Quinta Normal",72.08,1
757,"13302","Lampa",758.07,1
567,"13126","Quinta Normal",43.77,1
566,"13126","Quinta Normal",80.83,0
562,"13126","Quinta Normal",42.55,0
120,"13106","EstaciÃ³n Central",59.89,0
134,"13106","EstaciÃ³n Central",39.17,0
140,"13106","EstaciÃ³n Central",51.61,0
130,"13106","EstaciÃ³n Central",50.64,0
142,"13106","EstaciÃ³n Central",46.0,0
138,"13106","EstaciÃ³n Central",64.62,0
137,"13106","EstaciÃ³n Central",67.63,0
132,"13106","EstaciÃ³n Central",45.82,1
128,"13106","EstaciÃ³n Central",66.98,0
68,"13102","Cerrillos",64.42,1
569,"13126","Quinta Normal",55.2,0
557,"13126","Quinta Normal",54.46,0
456,"13121","Pedro Aguirre Cerda",85.3,0
131,"13106","EstaciÃ³n Central",131.47,0
129,"13106","EstaciÃ³n Central",39.13,1
127,"13106","EstaciÃ³n Central",46.91,0
126,"13106","EstaciÃ³n Central",55.51,0
125,"13106","EstaciÃ³n Central",89.66,1
124,"13106","EstaciÃ³n Central",33.54,0
123,"13106","EstaciÃ³n Central",61.04,0
122,"13106","EstaciÃ³n Central",33.3,0
43,"13101","Santiago",44.49,0
40,"13101","Santiago",66.48,0
39,"13101","Santiago",22.48,0
16,"13101","Santiago",67.0,0
15,"13101","Santiago",78.47,0
451,"13121","Pedro Aguirre Cerda",34.73,0
177,"13109","La Cisterna",64.77,0
181,"13109","La Cisterna",54.09,0
182,"13109","La Cisterna",33.5,0
180,"13109","La Cisterna",48.08,0
179,"13109","La Cisterna",27.83,0
175,"13109","La Cisterna",57.62,0
174,"13109","La Cisterna",72.53,0
173,"13109","La Cisterna",72.99,0
117,"13105","El Bosque",81.48,0
342,"13116","Lo Espejo",44.51,0
453,"13121","Pedro Aguirre Cerda",70.53,0
452,"13121","Pedro Aguirre Cerda",57.05,0
337,"13116","Lo Espejo",57.04,0
107,"13105","El Bosque",54.18,0
343,"13116","Lo Espejo",65.19,0
340,"13116","Lo Espejo",85.57,0
463,"13121","Pedro Aguirre Cerda",79.01,0
462,"13121","Pedro Aguirre Cerda",45.38,0
454,"13121","Pedro Aguirre Cerda",66.02,0
347,"13116","Lo Espejo",52.38,0
346,"13116","Lo Espejo",79.08,0
345,"13116","Lo Espejo",44.82,0
344,"13116","Lo Espejo",66.14,1
341,"13116","Lo Espejo",83.87,0
339,"13116","Lo Espejo",73.19,0
338,"13116","Lo Espejo",73.24,0
186,"13109","La Cisterna",60.1,0
185,"13109","La Cisterna",50.74,0
184,"13109","La Cisterna",113.64,0
183,"13109","La Cisterna",83.92,0
405,"13119","MaipÃº",69.16,0
178,"13109","La Cisterna",53.1,0
176,"13109","La Cisterna",32.1,0
114,"13105","El Bosque",26.8,0
105,"13105","El Bosque",69.92,0
561,"13126","Quinta Normal",39.85,0
69,"13103","Cerro Navia",43.05,0
352,"13117","Lo Prado",66.89,0
356,"13117","Lo Prado",52.12,0
349,"13117","Lo Prado",90.71,0
348,"13117","Lo Prado",33.15,0
71,"13103","Cerro Navia",56.68,0
70,"13103","Cerro Navia",51.19,0
528,"13124","Pudahuel",49.72,0
520,"13124","Pudahuel",24.68,0
54,"13102","Cerrillos",89.49,1
416,"13119","MaipÃº",56.73,0
378,"13119","MaipÃº",97.04,0
135,"13106","EstaciÃ³n Central",43.14,0
529,"13124","Pudahuel",61.25,0
531,"13124","Pudahuel",65.81,0
523,"13124","Pudahuel",172.99,0
521,"13124","Pudahuel",59.71,0
517,"13124","Pudahuel",129.18,0
527,"13124","Pudahuel",41.5,0
415,"13119","MaipÃº",121.64,0
534,"13124","Pudahuel",109.37,0
14,"13101","Santiago",50.2,0
533,"13124","Pudahuel",73.17,0
532,"13124","Pudahuel",42.1,0
530,"13124","Pudahuel",45.46,0
526,"13124","Pudahuel",93.58,0
522,"13124","Pudahuel",72.68,0
519,"13124","Pudahuel",30.98,0
518,"13124","Pudahuel",57.08,0
414,"13119","MaipÃº",81.73,0
413,"13119","MaipÃº",68.49,1
412,"13119","MaipÃº",59.23,1
401,"13119","MaipÃº",56.59,1
357,"13117","Lo Prado",87.21,0
354,"13117","Lo Prado",20.2,0
625,"13129","San JoaquÃ­n",32.71,1
63,"13102","Cerrillos",35.85,0
60,"13102","Cerrillos",36.63,0
64,"13102","Cerrillos",56.79,1
62,"13102","Cerrillos",44.07,0
61,"13102","Cerrillos",60.99,0
408,"13119","MaipÃº",53.41,0
404,"13119","MaipÃº",47.66,0
411,"13119","MaipÃº",53.89,0
410,"13119","MaipÃº",49.95,1
409,"13119","MaipÃº",63.47,0
406,"13119","MaipÃº",48.76,0
403,"13119","MaipÃº",43.45,0
402,"13119","MaipÃº",76.59,0
390,"13119","MaipÃº",152.14,1
382,"13119","MaipÃº",108.91,1
380,"13119","MaipÃº",64.0,0
379,"13119","MaipÃº",76.23,1
642,"13130","San Miguel",53.57,0
568,"13126","Quinta Normal",54.91,0
560,"13126","Quinta Normal",66.12,0
465,"13121","Pedro Aguirre Cerda",62.57,0
464,"13121","Pedro Aguirre Cerda",64.43,0
461,"13121","Pedro Aguirre Cerda",62.32,0
460,"13121","Pedro Aguirre Cerda",69.74,0
55,"13102","Cerrillos",67.57,0
459,"13121","Pedro Aguirre Cerda",83.07,0
458,"13121","Pedro Aguirre Cerda",36.81,0
449,"13121","Pedro Aguirre Cerda",35.05,0
417,"13119","MaipÃº",127.33,0
407,"13119","MaipÃº",240.73,0
381,"13119","MaipÃº",61.69,0
359,"13117","Lo Prado",54.92,0
358,"13117","Lo Prado",67.06,0
355,"13117","Lo Prado",68.62,0
353,"13117","Lo Prado",28.18,0
351,"13117","Lo Prado",65.67,0
350,"13117","Lo Prado",23.58,0
141,"13106","EstaciÃ³n Central",100.42,0
139,"13106","EstaciÃ³n Central",130.03,0
136,"13106","EstaciÃ³n Central",117.9,0
133,"13106","EstaciÃ³n Central",69.36,0
67,"13102","Cerrillos",141.05,0
66,"13102","Cerrillos",143.56,0
65,"13102","Cerrillos",157.97,0
59,"13102","Cerrillos",70.3,0
58,"13102","Cerrillos",130.0,1
57,"13102","Cerrillos",270.96,1
56,"13102","Cerrillos",80.25,1
53,"13102","Cerrillos",221.02,0
662,"13131","San RamÃ³n",78.01,0
643,"13130","San Miguel",45.16,0
659,"13131","San RamÃ³n",27.88,0
655,"13131","San RamÃ³n",56.53,0
652,"13130","San Miguel",64.13,0
648,"13130","San Miguel",76.3,0
646,"13130","San Miguel",121.2,0
645,"13130","San Miguel",51.02,0
641,"13130","San Miguel",74.18,0
639,"13130","San Miguel",74.32,0
604,"13128","Renca",85.94,0
601,"13127","Recoleta",85.19,0
596,"13127","Recoleta",28.49,0
594,"13127","Recoleta",39.86,0
593,"13127","Recoleta",29.99,0
592,"13127","Recoleta",51.37,0
588,"13127","Recoleta",54.11,0
583,"13127","Recoleta",104.84,0
450,"13121","Pedro Aguirre Cerda",56.59,0
582,"13127","Recoleta",60.99,0
581,"13127","Recoleta",70.63,0
580,"13127","Recoleta",100.86,0
579,"13127","Recoleta",65.96,0
578,"13127","Recoleta",81.04,0
576,"13126","Quinta Normal",42.85,0
575,"13126","Quinta Normal",52.02,1
565,"13126","Quinta Normal",34.41,1
564,"13126","Quinta Normal",44.4,0
563,"13126","Quinta Normal",94.17,0
559,"13126","Quinta Normal",58.43,0
558,"13126","Quinta Normal",47.32,0
515,"13123","Providencia",102.91,1
507,"13123","Providencia",55.52,0
506,"13123","Providencia",248.78,0
499,"13123","Providencia",33.18,0
498,"13123","Providencia",41.27,0
497,"13123","Providencia",72.4,0
322,"13114","Las Condes",85.1,0
305,"13114","Las Condes",88.7,0
304,"13114","Las Condes",72.79,0
303,"13114","Las Condes",82.71,0
294,"13114","Las Condes",148.61,0
293,"13114","Las Condes",143.53,0
291,"13114","Las Condes",89.95,0
289,"13114","Las Condes",71.19,0
188,"13109","La Cisterna",56.75,0
187,"13109","La Cisterna",40.41,0
172,"13109","La Cisterna",71.97,0
171,"13108","Independencia",56.89,1
169,"13108","Independencia",42.96,1
167,"13108","Independencia",52.89,0
164,"13108","Independencia",36.13,0
152,"13107","Huechuraba",2601.2,1
143,"13107","Huechuraba",382.35,0
82,"13103","Cerro Navia",104.88,0
81,"13103","Cerro Navia",59.13,0
79,"13103","Cerro Navia",82.69,0
78,"13103","Cerro Navia",89.18,0
76,"13103","Cerro Navia",81.86,0
75,"13103","Cerro Navia",52.58,0
73,"13103","Cerro Navia",71.68,0
72,"13103","Cerro Navia",80.98,0
48,"13101","Santiago",40.06,0
47,"13101","Santiago",23.67,0
42,"13101","Santiago",32.87,0
19,"13101","Santiago",31.76,0
756,"13302","Lampa",1152.44,1
745,"13301","Colina",4606.18,0
744,"13301","Colina",14258.44,0
743,"13301","Colina",457.51,0
539,"13124","Pudahuel",2027.59,0
742,"13301","Colina",14827.45,0
729,"13301","Colina",845.74,0
728,"13301","Colina",1159.29,0
493,"13122","PeÃ±alolÃ©n",646.4,0
492,"13122","PeÃ±alolÃ©n",556.28,0
491,"13122","PeÃ±alolÃ©n",273.72,0
336,"13115","Lo Barnechea",76.16,0
705,"13201","Puente Alto",410.96,0
481,"13122","PeÃ±alolÃ©n",373.69,0
480,"13122","PeÃ±alolÃ©n",321.63,0
21,"13101","Santiago",23.16,0
751,"13302","Lampa",223.49,1
334,"13115","Lo Barnechea",58.97,0
333,"13115","Lo Barnechea",260.99,0
331,"13115","Lo Barnechea",226.09,0
327,"13115","Lo Barnechea",122.4,0
316,"13114","Las Condes",298.72,0
395,"13119","MaipÃº",5684.38,1
310,"13114","Las Condes",504.69,0
308,"13114","Las Condes",488.34,0
302,"13114","Las Condes",409.19,0
508,"13123","Providencia",42.32,0
31,"13101","Santiago",67.44,0
547,"13125","Quilicura",1269.2,1
326,"13115","Lo Barnechea",2471.32,0
298,"13114","Las Condes",194.37,0
275,"13113","La Reina",470.98,0
232,"13110","La Florida",1055.97,0
30,"13101","Santiago",53.04,0
537,"13124","Pudahuel",621.97,1
755,"13302","Lampa",4882.19,1
536,"13124","Pudahuel",4281.56,0
389,"13119","MaipÃº",139.82,0
386,"13119","MaipÃº",201.16,0
385,"13119","MaipÃº",134.32,0
394,"13119","MaipÃº",1212.93,0
20,"13101","Santiago",36.26,0
541,"13124","Pudahuel",2640.8,1
752,"13302","Lampa",7867.01,1
750,"13302","Lampa",2397.71,1
749,"13302","Lampa",1302.92,1
747,"13302","Lampa",3932.4,1
746,"13301","Colina",11943.11,0
740,"13301","Colina",4378.57,0
618,"13128","Renca",810.08,0
540,"13124","Pudahuel",2381.49,0
538,"13124","Pudahuel",495.07,1
525,"13124","Pudahuel",149.78,0
524,"13124","Pudahuel",251.51,0
400,"13119","MaipÃº",95.86,0
399,"13119","MaipÃº",85.1,0
398,"13119","MaipÃº",724.58,0
754,"13302","Lampa",915.63,1
753,"13302","Lampa",2662.07,1
722,"13201","Puente Alto",136.14,0
397,"13119","MaipÃº",1273.58,0
396,"13119","MaipÃº",107.12,0
393,"13119","MaipÃº",129.59,0
388,"13119","MaipÃº",267.4,0
384,"13119","MaipÃº",65.55,0
383,"13119","MaipÃº",90.73,0
77,"13103","Cerro Navia",295.37,0
702,"13201","Puente Alto",39.96,0
711,"13201","Puente Alto",183.71,1
689,"13201","Puente Alto",266.3,0
701,"13201","Puente Alto",162.85,0
700,"13201","Puente Alto",91.43,0
204,"13110","La Florida",88.41,0
713,"13201","Puente Alto",45.7,1
712,"13201","Puente Alto",56.64,0
710,"13201","Puente Alto",316.42,0
726,"13201","Puente Alto",223.85,1
725,"13201","Puente Alto",537.88,0
260,"13112","La Pintana",119.63,0
698,"13201","Puente Alto",206.75,1
696,"13201","Puente Alto",196.18,0
211,"13110","La Florida",111.96,0
209,"13110","La Florida",125.74,0
720,"13201","Puente Alto",21.73,0
708,"13201","Puente Alto",96.77,0
263,"13112","La Pintana",53.61,0
687,"13201","Puente Alto",62.03,0
264,"13112","La Pintana",87.78,0
262,"13112","La Pintana",373.1,0
254,"13112","La Pintana",172.49,0
253,"13112","La Pintana",215.59,0
692,"13201","Puente Alto",32.58,0
686,"13201","Puente Alto",212.23,1
724,"13201","Puente Alto",59.08,1
721,"13201","Puente Alto",35.9,1
717,"13201","Puente Alto",29.69,1
716,"13201","Puente Alto",65.56,0
715,"13201","Puente Alto",282.92,0
714,"13201","Puente Alto",96.47,1
707,"13201","Puente Alto",125.34,0
706,"13201","Puente Alto",252.42,0
704,"13201","Puente Alto",41.18,1
703,"13201","Puente Alto",113.43,1
719,"13201","Puente Alto",46.27,0
718,"13201","Puente Alto",40.22,0
697,"13201","Puente Alto",274.96,0
693,"13201","Puente Alto",75.21,0
691,"13201","Puente Alto",35.29,0
690,"13201","Puente Alto",73.28,0
688,"13201","Puente Alto",158.31,0
685,"13201","Puente Alto",425.75,0
255,"13112","La Pintana",350.32,0
192,"13110","La Florida",58.43,0
259,"13112","La Pintana",82.51,0
113,"13105","El Bosque",163.72,0
112,"13105","El Bosque",98.37,0
111,"13105","El Bosque",66.73,0
108,"13105","El Bosque",41.12,0
774,"13401","San Bernardo",71.31,0
771,"13401","San Bernardo",178.59,0
775,"13401","San Bernardo",91.01,0
